id,label
9227,1
60582,1
3993,1
49367,1
34579,0
46771,1
55586,1
81436,0
46777,1
14036,1
46735,1
5383,1
81492,0
10711,1
71972,0
4064,1
71987,0
45418,1
80864,0
44474,1
12561,1
25755,0
37837,0
52422,1
59628,1
42167,0
23789,0
39045,0
37991,0
1389,1
74496,0
10084,1
38490,0
78869,0
32045,0
75830,0
68983,0
72493,0
33186,0
60358,1
81128,0
17239,1
80134,0
61915,1
6963,1
59157,1
23425,0
6776,1
18259,1
9162,1
2804,1
75894,0
2386,1
13524,1
36004,0
41883,0
46546,1
43246,0
68002,0
19307,1
60837,1
69835,0
67209,0
22650,1
62919,1
987,1
10510,1
31510,0
7740,1
43580,0
77064,0
33485,0
77706,0
13576,1
68632,0
11642,1
21396,1
30775,0
63314,1
37293,0
72856,0
69881,0
61027,1
75277,0
144,0
55404,1
63445,1
19558,1
18665,1
44044,1
7336,1
68529,0
41397,0
41807,0
18856,1
33092,0
77528,0
80007,0
24417,0
79325,0
2666,1
68170,0
10282,1
45085,1
61353,1
53681,1
24843,0
74385,0
33950,0
58674,1
43676,1
37839,0
31813,0
73943,0
38111,0
41502,0
44894,1
43640,1
78676,0
20860,1
656,1
19852,1
28683,0
3521,1
77653,0
53036,1
44630,1
45330,1
7951,1
37174,0
1639,1
18562,1
44919,1
21829,1
31830,0
61013,1
54282,1
4258,1
44790,1
33513,0
58103,1
64766,1
73143,0
42672,0
9007,1
32201,0
15605,1
14579,1
8075,1
9404,1
80213,0
30627,0
4506,1
70649,0
10802,1
16321,1
47650,1
75092,0
54599,1
5176,1
65863,0
61641,1
7166,1
55095,1
25675,0
257,1
45270,1
58122,1
75868,0
48052,1
2422,1
47327,1
17683,1
23899,0
55934,1
21046,1
52426,1
74194,0
24322,0
81920,0
59256,1
3804,1
2225,1
60362,1
61372,1
67652,0
62414,1
22521,1
53148,1
44314,1
46616,1
42737,0
43694,1
72377,0
9134,1
27381,0
41404,0
70018,0
68424,0
5071,1
52808,1
59521,1
2884,1
27922,0
68464,0
22859,1
32339,0
4357,1
34212,0
43717,1
29845,0
49756,1
39078,0
19378,1
16501,1
4710,1
48080,1
71216,0
63305,1
9281,1
66066,0
11757,1
67540,0
50334,1
74776,0
25834,0
26057,0
24101,0
60028,1
30931,0
31863,0
41493,0
37097,0
26675,0
11095,1
21263,1
13350,1
9230,1
6068,1
3822,1
48283,1
41731,0
76226,0
78778,0
1690,1
3474,1
15490,1
14523,1
26439,0
4414,1
19288,1
66234,0
65234,1
46203,1
71072,0
42991,0
14529,1
40225,0
72647,0
35315,0
34708,0
58690,1
1788,1
31216,0
72078,0
15770,1
61197,1
57060,1
80115,0
72323,0
58355,1
62675,1
38341,0
38428,0
39034,0
2502,1
41349,0
33102,0
64423,1
63564,1
80877,0
71429,0
78465,0
27517,0
12516,1
37454,0
78810,0
76657,0
26069,0
66705,0
48382,1
20675,1
36527,0
34895,0
81708,0
392,1
35597,0
41218,0
9600,1
13272,1
18588,1
52862,1
30845,0
61495,1
40010,0
3141,1
61487,1
13957,1
10654,1
3687,1
21044,1
53725,1
17651,1
47849,1
32535,0
65984,0
62064,1
78542,0
10461,1
15759,1
29732,0
5012,1
30429,0
54392,1
48997,1
78490,0
25824,0
50462,1
44499,1
4760,1
54204,1
69378,0
15539,1
45546,1
59442,1
9470,1
47671,1
29588,0
41978,0
68147,0
54280,1
42316,0
23606,0
12915,1
72121,0
80862,0
44191,1
1626,1
61216,1
52924,1
64054,1
9290,1
16867,1
1154,1
14495,1
37680,0
48096,1
17635,1
50956,1
2067,1
3351,1
36498,0
4393,1
30864,0
62665,1
61379,1
74770,0
61498,1
78308,0
7793,1
80928,0
72035,0
9149,1
55251,1
77301,0
65727,1
25076,0
25657,0
72704,0
17928,1
977,1
18951,1
3651,1
43406,0
70886,0
68744,0
1091,1
76830,0
64078,1
22080,1
7331,1
25310,0
71856,0
49174,1
42812,0
68006,0
54526,1
32114,0
42336,0
44063,1
73628,0
56866,1
13727,1
66530,0
30282,0
4518,1
67282,0
56043,1
73506,0
4016,1
61746,1
27613,0
16048,1
74091,0
38569,0
54746,1
56495,1
26866,0
37156,0
77812,0
50470,1
59431,1
75439,0
8516,1
43342,0
17248,1
76438,0
70019,0
49344,1
13416,1
32974,0
71750,0
38393,0
34083,0
18663,1
28170,0
53042,1
63232,1
49790,1
61297,1
32978,0
42319,0
53348,1
57667,1
37038,0
37917,0
7329,1
70336,0
59878,1
61620,1
16606,1
39170,0
15527,1
6003,1
48255,1
46160,1
58514,1
7520,1
25129,0
25115,0
9497,1
31820,0
43424,0
49172,1
58327,1
45031,1
72378,0
61556,1
18216,1
77492,0
45405,1
80362,0
49006,1
71348,0
52273,1
80366,0
19443,1
41275,0
4018,1
81442,0
13876,1
3966,1
6279,1
10747,1
21801,1
76357,0
16710,1
72005,0
73189,0
47745,1
64887,1
57916,1
41870,0
71250,0
45563,1
40596,0
31852,0
38556,0
67997,0
1796,1
1386,1
2960,1
67362,0
57833,1
17985,1
54731,1
57131,1
78948,0
37405,0
74574,0
47936,1
77515,0
4139,1
53586,1
81788,0
29681,0
78463,0
70093,0
616,1
51855,1
27488,0
11563,1
22426,1
44516,1
13839,1
63421,1
49155,1
55262,1
40785,0
73511,0
12816,1
6997,1
7716,1
54980,1
1576,1
19465,1
1625,1
66199,0
61510,1
26292,0
5063,1
44461,1
4358,1
828,1
78672,0
2228,1
10023,1
70478,0
51639,1
63133,1
39680,0
5274,1
45961,1
23972,0
69709,0
68432,0
4361,1
42953,0
9022,1
8753,1
39762,0
59359,1
4785,1
48133,1
66362,0
54594,1
39249,0
63415,1
37344,0
39134,0
76612,0
28708,0
59693,1
14021,1
10106,1
54739,1
29257,0
43071,0
51366,1
78543,0
65561,1
10008,1
2287,1
3178,1
74264,0
70983,0
27291,0
18376,1
45001,1
26296,0
11839,1
69043,0
41757,0
40944,0
34540,0
1143,1
7432,1
34450,0
53555,1
32542,0
69396,0
59753,1
54366,1
39626,0
50692,1
29754,0
47935,1
58165,1
17660,1
40128,0
56278,1
40082,0
64007,1
55837,1
8162,1
20555,1
16164,1
29914,0
64133,1
10673,1
42368,0
57413,1
33798,0
22674,1
27086,0
5011,1
18606,1
15282,1
54341,1
27357,0
81299,0
62273,1
61446,1
56283,1
19381,1
80614,0
71096,0
48482,1
34825,0
4985,1
15312,1
82096,0
42105,0
74026,0
38129,0
45387,1
53084,1
38611,0
49484,1
10612,1
33285,0
11926,1
30199,0
18913,1
21265,1
14113,1
64612,1
30011,0
40748,0
63854,1
80869,0
38667,0
72243,0
54613,1
59921,1
8900,1
70816,0
38305,0
67250,0
990,1
39733,0
21556,1
63410,1
59744,1
16239,1
69456,0
54789,1
30174,0
23058,1
31337,0
79864,0
51377,1
68504,0
64369,1
27916,0
47154,1
70128,0
10331,1
2699,1
38042,0
67832,0
14672,1
32462,0
71553,0
55364,1
51618,1
19710,1
14801,1
34398,0
33605,0
25730,0
70722,0
64143,1
4468,1
19063,1
73559,0
24139,0
18771,1
78095,0
10989,1
20078,1
30913,0
79575,0
57979,1
58464,1
50553,1
31117,0
78254,0
65266,1
11381,1
71922,0
25719,0
33468,0
67207,0
50513,1
41563,0
39748,0
55340,1
12818,1
35779,0
9819,1
6857,1
71438,0
45151,1
16483,1
20646,1
14234,1
16214,1
15949,1
29605,0
81727,0
70237,0
14824,1
20243,1
11652,1
25241,0
48165,1
4364,1
24000,0
35873,0
74899,0
4481,1
24519,0
37062,0
45818,1
38372,0
38351,0
66600,0
25829,0
24785,0
70386,0
58816,1
31742,0
22137,1
80745,0
16680,1
75164,0
27830,0
45212,1
78598,0
38165,0
22876,1
65156,1
16516,1
58374,1
12343,1
29253,0
17908,1
30502,0
42373,0
32236,0
57860,1
13732,1
1857,1
51559,1
43897,1
51886,1
81502,0
965,1
72261,0
49895,1
67130,0
55047,1
6232,1
8183,1
78729,0
51906,1
70821,0
81864,0
26923,0
4422,1
16635,1
70899,0
53332,1
46465,1
21586,1
79226,0
34512,0
36765,0
2763,1
39827,0
75127,0
14647,1
41911,0
73561,0
26235,0
53318,1
40927,0
29315,0
55052,1
52724,1
11508,1
66451,0
413,1
64088,1
63082,1
81504,0
17900,1
49857,1
46502,1
40058,0
25016,0
42181,0
19042,1
29891,0
36896,0
37436,0
52075,1
18428,1
78076,0
28296,0
54116,1
26125,0
77193,0
56578,1
34738,0
68741,0
43584,0
68720,0
36510,0
27087,0
78623,0
24770,0
67523,0
34652,0
62005,1
27254,0
12813,1
21701,1
49061,1
25781,0
30684,0
12173,1
9687,1
57963,1
66558,0
79748,0
14332,1
70946,0
5712,1
63530,1
29969,0
36784,0
75072,0
45444,1
61318,1
1498,1
60029,1
68461,0
75688,0
77883,0
61104,1
16271,1
48743,1
31496,0
69933,0
50315,1
21316,1
28114,0
11307,1
69326,0
11117,1
13113,1
8146,1
70706,0
50038,1
42406,0
39524,0
39469,0
22945,1
28151,0
27895,0
2015,1
51557,1
36296,0
13057,1
39845,0
79879,0
48886,1
25681,0
39787,0
43146,0
70958,0
33648,0
74427,0
69817,0
46193,1
74952,0
4147,1
12963,1
52204,1
43702,1
62103,1
16547,1
39492,0
13332,1
51562,1
3422,1
13090,1
28689,0
16022,1
77813,0
81913,0
3908,1
44627,1
81683,0
44626,1
57173,1
37714,0
39072,0
68717,0
1957,1
43062,0
74235,0
77214,0
34789,0
24508,0
73548,0
67411,0
69271,0
21013,1
77232,0
67302,0
74317,0
72244,0
9139,1
23476,0
67720,0
59895,1
43574,0
60826,1
65115,1
2516,1
67699,0
80618,0
43723,1
78698,0
28963,0
7968,1
61403,1
71510,0
2899,1
16247,1
81602,0
29290,0
56399,1
42713,0
55802,1
69898,0
47140,1
2223,1
45428,1
35508,0
893,1
12093,1
66341,0
10956,1
32429,0
55456,1
6527,1
18900,1
74994,0
46188,1
19922,1
21768,1
57751,1
26524,0
2878,1
11034,1
32136,0
69991,0
40632,0
6193,1
16293,1
9141,1
18468,1
36878,0
55110,1
49230,1
22298,1
63602,1
33696,0
66977,0
81616,0
49108,1
2368,1
62141,1
63050,1
11598,1
19580,1
47685,1
5929,1
37333,0
45222,1
57034,1
42558,0
59745,1
6907,1
53178,1
48037,1
29955,0
29277,0
8093,1
81013,0
34809,0
80244,0
46932,1
43541,0
32100,0
20029,1
3745,1
37491,0
54376,1
54996,1
40455,0
3106,1
57298,1
54730,1
66375,0
71125,0
3778,1
55151,1
59791,1
49906,1
48973,1
30983,0
67973,0
41034,0
32861,0
10833,1
16725,1
71118,0
54367,1
35706,0
54582,1
17501,1
76144,0
42092,0
49527,1
80748,0
55677,1
25221,0
30649,0
19897,1
32206,0
26385,0
69550,0
41852,0
31865,0
10241,1
1609,1
31545,0
27260,0
82164,0
62389,1
40882,0
73887,0
14122,1
69375,0
80042,0
50070,1
56061,1
11701,1
2476,1
9613,1
77299,0
65485,1
68797,0
64513,1
35883,0
3152,1
25957,0
29423,0
59532,1
53598,1
74637,0
17961,1
49689,1
33872,0
61262,1
31198,0
25951,0
44642,1
62982,1
9191,1
43260,0
6343,1
47526,1
57712,1
74300,0
82095,0
52228,1
504,1
78136,0
31855,0
3540,1
10328,1
8737,1
22073,1
20642,1
26653,0
38389,0
16224,1
19253,1
60958,1
9735,1
9793,1
53708,1
64252,1
65365,1
15432,1
21776,1
9445,1
76370,0
77106,0
48916,1
53237,1
48558,1
42096,0
14006,1
26391,0
18161,1
21642,1
31354,0
54078,1
12656,1
42624,0
48804,1
49830,1
45506,1
39205,0
15825,1
42883,0
45326,1
49969,1
44794,1
13937,1
59840,1
42732,0
68612,0
20051,1
55509,1
22798,1
15338,1
58231,1
20676,1
19929,1
10859,1
75044,0
49203,1
17921,1
57876,1
6570,1
30472,0
19512,1
4994,1
3287,1
10671,1
31404,0
25454,0
77376,0
47378,1
25481,0
16191,1
41863,0
74868,0
11599,1
39344,0
8640,1
3354,1
53957,1
12621,1
11107,1
39649,0
56550,1
13610,1
6869,1
74086,0
1035,1
6663,1
46045,1
59530,1
15705,1
160,0
19574,1
1212,1
27617,0
30879,0
62829,1
22324,1
75141,0
59466,1
36607,0
64698,1
63957,1
6768,1
6840,1
69260,0
65614,1
62651,1
44975,1
43434,0
21294,1
50810,1
73210,0
47682,1
53482,1
70067,0
26080,0
37116,0
19761,1
69285,0
19117,1
37338,0
37426,0
8381,1
80652,0
42141,0
45797,1
8345,1
18889,1
20123,1
71816,0
10645,1
3262,1
8879,1
9212,1
23482,0
54412,1
81919,0
73777,0
72276,0
60769,1
28676,0
38643,0
23394,0
40304,0
38767,0
46673,1
73024,0
71886,0
74826,0
73474,0
44108,1
38694,0
81363,0
44713,1
27685,0
80968,0
81016,0
25361,0
56404,1
76449,0
5424,1
35614,0
62851,1
72851,0
55408,1
74763,0
18696,1
62878,1
58029,1
9708,1
43866,1
5664,1
28414,0
29140,0
30994,0
25474,0
40975,0
30661,0
40147,0
10014,1
53469,1
65763,1
23105,1
68581,0
61171,1
63211,1
74808,0
75269,0
2040,1
70660,0
11766,1
5468,1
19706,1
60866,1
9644,1
2602,1
79510,0
61832,1
13099,1
66537,0
28350,0
17019,1
18585,1
79695,0
77931,0
8886,1
73292,0
8677,1
32487,0
22322,1
52456,1
2494,1
73122,0
55276,1
47638,1
43543,0
68054,0
16832,1
14002,1
29658,0
17316,1
13976,1
64800,1
5235,1
72438,0
74232,0
35295,0
13417,1
33880,0
37555,0
68928,0
46418,1
56417,1
18944,1
46514,1
8114,1
76717,0
48266,1
48612,1
14015,1
16060,1
51288,1
28546,0
69095,0
73066,0
24803,0
11714,1
50388,1
18907,1
36663,0
44448,1
6415,1
45008,1
33800,0
76240,0
46528,1
36757,0
13209,1
18739,1
60194,1
79319,0
70806,0
10277,1
19326,1
35698,0
27388,0
12330,1
71660,0
62705,1
54998,1
78468,0
6596,1
77265,0
59171,1
33498,0
76738,0
1512,1
19101,1
21979,1
362,1
10657,1
48557,1
65942,0
28029,0
49769,1
16482,1
80638,0
65093,1
69775,0
20771,1
46787,1
25590,0
66310,0
15081,1
69222,0
45762,1
27331,0
32964,0
30284,0
47347,1
8621,1
46071,1
82263,0
49600,1
37108,0
78125,0
63288,1
11819,1
21775,1
25145,0
6937,1
32263,0
64077,1
65829,1
49987,1
37574,0
24223,0
55818,1
55717,1
68223,0
36791,0
43051,0
19305,1
42209,0
74600,0
78467,0
63546,1
58723,1
3694,1
12899,1
40626,0
77036,0
6317,1
53299,1
72619,0
56028,1
63527,1
72280,0
69927,0
28535,0
36686,0
29383,0
60812,1
48989,1
9648,1
65316,1
22492,1
67166,0
1456,1
80590,0
59224,1
70283,0
7306,1
42670,0
54524,1
45899,1
54279,1
59682,1
5193,1
27549,0
71209,0
16692,1
41431,0
81327,0
56749,1
11407,1
10411,1
5969,1
39692,0
30071,0
29756,0
57105,1
39370,0
25210,0
36661,0
15875,1
51275,1
81184,0
45537,1
57924,1
58159,1
78906,0
25736,0
76073,0
2519,1
7367,1
58453,1
25578,0
52823,1
7182,1
77836,0
76511,0
59011,1
61786,1
1661,1
8756,1
46423,1
77542,0
74467,0
42380,0
71372,0
12188,1
44754,1
74706,0
54313,1
72902,0
20879,1
78759,0
74446,0
40758,0
6797,1
27972,0
63002,1
47860,1
24740,0
54426,1
75928,0
70079,0
15853,1
10973,1
41329,0
50424,1
50270,1
27472,0
20146,1
49861,1
34007,0
37063,0
58664,1
17761,1
70851,0
23420,0
31446,0
41396,0
67745,0
32646,0
81540,0
17533,1
36972,0
42694,0
60310,1
58590,1
51426,1
53702,1
35603,0
76929,0
25772,0
33343,0
29696,0
79993,0
75355,0
69110,0
55558,1
79851,0
239,0
69660,0
48919,1
74677,0
46870,1
52550,1
44689,1
61496,1
17574,1
55609,1
50373,1
9251,1
51062,1
80034,0
40049,0
50614,1
79432,0
24318,0
16049,1
46396,1
27745,0
49311,1
67389,0
18759,1
59954,1
21596,1
28456,0
65130,1
75466,0
10124,1
56768,1
15339,1
10044,1
61663,1
66562,0
21646,1
21023,1
27074,0
75178,0
51112,1
53112,1
14416,1
33639,0
53647,1
23707,0
12851,1
34456,0
65322,1
2679,1
53122,1
12761,1
37135,0
15742,1
76644,0
24818,0
5579,1
49276,1
12379,1
13706,1
46213,1
76623,0
5764,1
29557,0
61866,1
24166,0
55922,1
15695,1
19256,1
52223,1
35584,0
81295,0
4333,1
9009,1
55965,1
28721,0
65150,1
77482,0
81202,0
56852,1
54158,1
53089,1
70798,0
22762,1
2958,1
72779,0
42503,0
63479,1
14833,1
14256,1
53973,1
7333,1
56170,1
22543,1
35093,0
63701,1
74458,0
36834,0
56651,1
16967,1
51176,1
46122,1
41148,0
44071,1
81337,0
67172,0
10275,1
47586,1
25715,0
40691,0
69115,0
7369,1
12435,1
27174,0
59634,1
21397,1
41725,0
25835,0
42343,0
4003,1
81242,0
23199,1
7817,1
30555,0
70251,0
19977,1
69166,0
28703,0
53312,1
7501,1
68093,0
20178,1
60035,1
81646,0
6284,1
65920,0
28120,0
56504,1
30127,0
81280,0
3823,1
24481,0
53135,1
23400,0
9081,1
67670,0
14920,1
58973,1
236,0
5326,1
8237,1
42010,0
68478,0
81187,0
40112,0
44472,1
16362,1
54810,1
48042,1
9272,1
44756,1
2848,1
74645,0
31425,0
41006,0
67533,0
5007,1
11987,1
55445,1
38113,0
4927,1
25167,0
27213,0
40224,0
20140,1
78024,0
21703,1
40133,0
10502,1
34508,0
46498,1
61756,1
69410,0
9907,1
26657,0
48716,1
72667,0
74704,0
42793,0
40813,0
4805,1
33905,0
57542,1
75999,0
72525,0
43124,0
2545,1
25813,0
34300,0
73814,0
80212,0
31553,0
28061,0
41968,0
20405,1
70976,0
75110,0
72541,0
67202,0
7578,1
9240,1
50271,1
55526,1
50501,1
74501,0
24115,0
53523,1
60195,1
12340,1
11805,1
76918,0
13404,1
61233,1
72549,0
16073,1
65914,0
36625,0
52069,1
55247,1
33391,0
8586,1
73698,0
9316,1
66711,0
79052,0
82012,0
9887,1
38150,0
34119,0
17141,1
46181,1
27373,0
81829,0
72769,0
81319,0
73404,0
13667,1
80637,0
11278,1
60191,1
28890,0
74050,0
45232,1
45706,1
43112,0
33260,0
73497,0
23663,0
62625,1
56988,1
14271,1
24207,0
2913,1
5855,1
31834,0
46895,1
30360,0
74957,0
33606,0
25050,0
21674,1
30124,0
18397,1
36497,0
40140,0
63319,1
71272,0
19475,1
76299,0
44845,1
52696,1
43529,0
81036,0
51168,1
82040,0
1932,1
73846,0
21175,1
71306,0
49303,1
17731,1
81709,0
51256,1
35330,0
58503,1
6105,1
48874,1
72688,0
78022,0
19602,1
57460,1
343,1
50098,1
48825,1
61200,1
21473,1
16850,1
18401,1
12749,1
25149,0
56779,1
11650,1
57622,1
38278,0
48292,1
36996,0
61337,1
78690,0
57122,1
19952,1
70402,0
23093,1
31121,0
34115,0
23733,0
61987,1
36535,0
23336,1
2907,1
67110,0
41938,0
80943,0
41637,0
13212,1
60290,1
78487,0
3714,1
23355,1
14299,1
1288,1
3890,1
19797,1
59668,1
26343,0
38492,0
28358,0
25431,0
53701,1
72283,0
32791,0
36342,0
14890,1
31095,0
20577,1
25105,0
31713,0
77796,0
7154,1
7735,1
23322,1
32248,0
81292,0
48995,1
80406,0
37112,0
216,0
41889,0
52140,1
25891,0
45888,1
67765,0
51609,1
52001,1
21807,1
59315,1
76387,0
71591,0
81055,0
34937,0
21318,1
52557,1
28930,0
7146,1
61411,1
81655,0
37280,0
4515,1
73606,0
55461,1
72787,0
6128,1
75782,0
29903,0
54862,1
333,1
76131,0
74236,0
52634,1
63064,1
79097,0
60371,1
47689,1
21084,1
6905,1
69659,0
18271,1
44443,1
75996,0
61196,1
29492,0
18219,1
20623,1
57005,1
77339,0
1937,1
18621,1
9047,1
27739,0
34171,0
45153,1
49033,1
16566,1
27829,0
32730,0
14662,1
56968,1
25987,0
20226,1
37654,0
54406,1
22941,1
44996,1
21485,1
57401,1
601,1
43500,0
66556,0
42063,0
75795,0
40487,0
63856,1
54839,1
32893,0
15149,1
6544,1
15222,1
26476,0
32772,0
16896,1
14099,1
76443,0
25655,0
65469,1
52429,1
48808,1
7479,1
37139,0
72384,0
9886,1
41998,0
20545,1
4755,1
58547,1
30276,0
14704,1
43748,1
51345,1
2721,1
45053,1
60824,1
34944,0
54632,1
34372,0
47049,1
19678,1
64989,1
71869,0
58493,1
4961,1
69374,0
40718,0
18179,1
79836,0
12705,1
61432,1
61109,1
69126,0
43663,1
16389,1
53567,1
48248,1
45860,1
15914,1
15887,1
62946,1
23289,1
73102,0
13132,1
15828,1
38478,0
39842,0
47906,1
57495,1
74094,0
54247,1
39291,0
45458,1
24191,0
28045,0
53364,1
56036,1
57364,1
24748,0
59242,1
47053,1
10992,1
66586,0
70749,0
77256,0
1976,1
11804,1
66843,0
69287,0
79524,0
24938,0
1613,1
57630,1
50604,1
37861,0
42053,0
5846,1
52083,1
58545,1
62900,1
48505,1
34462,0
46736,1
72778,0
71516,0
36730,0
42340,0
1815,1
45513,1
47963,1
39200,0
19233,1
61906,1
18020,1
59910,1
28228,0
81704,0
76310,0
64322,1
8083,1
162,0
69615,0
38270,0
13977,1
6384,1
22958,1
11670,1
47656,1
45673,1
3305,1
38019,0
68997,0
34824,0
73816,0
20950,1
26878,0
65507,1
40869,0
22981,1
30129,0
24289,0
42344,0
44674,1
28351,0
21292,1
75308,0
25150,0
60895,1
42071,0
23438,0
35087,0
82276,0
81227,0
1300,1
5674,1
51582,1
13998,1
73432,0
26507,0
58919,1
38603,0
8574,1
33688,0
65658,1
7144,1
72303,0
80853,0
27612,0
78282,0
15644,1
72678,0
38297,0
70431,0
65490,1
78287,0
18253,1
40164,0
68241,0
43935,1
55885,1
25106,0
45313,1
71626,0
14986,1
41253,0
81372,0
14121,1
81817,0
55529,1
46527,1
64119,1
38491,0
59176,1
10057,1
65921,0
19970,1
67856,0
18137,1
66269,0
36322,0
17132,1
14119,1
11633,1
78097,0
40547,0
22788,1
8076,1
38526,0
27649,0
51346,1
44246,1
11834,1
29101,0
44060,1
45183,1
59289,1
40576,0
19561,1
11818,1
44953,1
76398,0
73005,0
9442,1
81329,0
27588,0
60377,1
57777,1
58606,1
2613,1
75412,0
17471,1
40569,0
63674,1
2335,1
62040,1
21708,1
27673,0
43637,0
82158,0
42159,0
24567,0
70692,0
52260,1
15018,1
35415,0
56816,1
474,1
42478,0
63024,1
45261,1
4860,1
21447,1
58831,1
19697,1
46077,1
32615,0
56353,1
6285,1
7644,1
54431,1
78009,0
76492,0
31665,0
78074,0
7043,1
20959,1
81434,0
68390,0
51264,1
80580,0
46069,1
48611,1
20798,1
33058,0
73285,0
75992,0
62890,1
27172,0
62970,1
35372,0
36235,0
24502,0
30217,0
34055,0
30089,0
71603,0
29755,0
76342,0
12066,1
67125,0
66378,0
31547,0
23625,0
69385,0
36566,0
44687,1
22606,1
78956,0
53235,1
38910,0
74731,0
5690,1
3166,1
2283,1
3161,1
54499,1
52783,1
47852,1
2421,1
11439,1
75768,0
16285,1
57382,1
4205,1
40635,0
54664,1
54612,1
80390,0
60450,1
49892,1
79490,0
79720,0
22409,1
23784,0
80756,0
76949,0
42026,0
48294,1
58870,1
21190,1
23272,1
78825,0
13840,1
48014,1
51613,1
16134,1
32194,0
2236,1
47027,1
8635,1
63736,1
68073,0
44475,1
15302,1
10519,1
13931,1
45108,1
34654,0
73295,0
4182,1
59522,1
61082,1
79929,0
28222,0
53535,1
48386,1
35713,0
61969,1
33444,0
36645,0
68154,0
35407,0
36341,0
80839,0
11932,1
50125,1
23123,1
35992,0
64415,1
59025,1
57362,1
73745,0
78066,0
52122,1
39064,0
60500,1
3134,1
13059,1
48099,1
19779,1
51590,1
1291,1
35878,0
4790,1
71977,0
13846,1
63673,1
7858,1
67008,0
22663,1
49435,1
26893,0
64350,1
73928,0
41180,0
44598,1
43157,0
47136,1
22619,1
42521,0
35105,0
3056,1
50434,1
66720,0
75914,0
34989,0
60756,1
23530,0
33416,0
80817,0
24636,0
63362,1
19235,1
22586,1
66495,0
26138,0
65345,1
28557,0
55543,1
7458,1
25959,0
30894,0
22028,1
44098,1
54418,1
49018,1
782,1
45060,1
21584,1
7145,1
46387,1
1475,1
40248,0
31363,0
64459,1
20131,1
27851,0
77320,0
57531,1
6940,1
65874,0
62435,1
75054,0
79783,0
25961,0
1591,1
49734,1
27734,0
41567,0
53747,1
67265,0
11700,1
13269,1
44350,1
80119,0
70284,0
68834,0
79777,0
34292,0
74032,0
80415,0
36373,0
81729,0
17226,1
40855,0
22233,1
34226,0
40008,0
20381,1
63169,1
30170,0
39171,0
5722,1
22146,1
8145,1
11593,1
60182,1
36401,0
27721,0
76606,0
30512,0
13197,1
58966,1
1377,1
42013,0
26634,0
32386,0
73644,0
62298,1
73635,0
37724,0
77480,0
61595,1
32300,0
63760,1
66031,0
6743,1
16204,1
14602,1
81020,0
39653,0
79718,0
13438,1
37414,0
10677,1
48227,1
10994,1
21550,1
74744,0
60898,1
18862,1
73098,0
820,1
25741,0
65179,1
46808,1
9833,1
16500,1
70852,0
28245,0
54835,1
39139,0
51544,1
6055,1
71539,0
19555,1
12568,1
5719,1
31069,0
5399,1
9843,1
20711,1
29372,0
37734,0
55746,1
9818,1
40445,0
79036,0
23307,1
26230,0
33634,0
32292,0
31556,0
21384,1
6205,1
17241,1
79996,0
43006,0
62922,1
61,0
75639,0
47315,1
65538,1
29391,0
3092,1
14821,1
50759,1
2083,1
4223,1
62977,1
38920,0
61817,1
15038,1
14687,1
25863,0
78741,0
23727,0
34430,0
1163,1
58906,1
69678,0
18046,1
16270,1
13009,1
77631,0
51269,1
57002,1
43907,1
61958,1
28553,0
80055,0
25032,0
31120,0
73737,0
28687,0
54099,1
51326,1
38681,0
59542,1
2787,1
65566,1
38057,0
51759,1
52027,1
81405,0
20965,1
74425,0
65206,1
33889,0
67756,0
38941,0
37507,0
63339,1
70438,0
58663,1
37197,0
22634,1
66394,0
15579,1
22412,1
57327,1
77167,0
23132,1
38826,0
46930,1
27955,0
71188,0
79917,0
67817,0
57707,1
52935,1
51846,1
58970,1
36127,0
69062,0
74487,0
39673,0
38232,0
21996,1
71100,0
58902,1
73788,0
23271,1
369,1
4161,1
65737,1
78983,0
52043,1
76507,0
47005,1
76899,0
77114,0
60505,1
79378,0
26062,0
60801,1
7191,1
32278,0
1695,1
17101,1
6088,1
4475,1
60138,1
7750,1
8793,1
16072,1
6271,1
1121,1
78520,0
71253,0
5974,1
52281,1
37406,0
6338,1
49715,1
81905,0
61504,1
11853,1
13170,1
40317,0
15604,1
12641,1
39023,0
66971,0
11817,1
71963,0
45584,1
47074,1
57138,1
76117,0
26049,0
10567,1
68622,0
67004,0
27504,0
25970,0
14623,1
12339,1
4367,1
57117,1
67536,0
19452,1
229,0
6002,1
55764,1
47248,1
75584,0
11314,1
55637,1
15558,1
45217,1
39311,0
80553,0
64300,1
54975,1
22309,1
75781,0
46440,1
42008,0
36786,0
31929,0
36639,0
74800,0
18424,1
10733,1
60553,1
47408,1
9925,1
29534,0
68949,0
34074,0
27647,0
31387,0
36339,0
53732,1
64634,1
55299,1
35293,0
29870,0
10150,1
37065,0
39642,0
16422,1
457,1
14049,1
64375,1
39644,0
55906,1
10738,1
74408,0
16197,1
44614,1
2919,1
43878,1
13684,1
30895,0
27850,0
46760,1
57954,1
29272,0
73106,0
48484,1
31024,0
14618,1
56452,1
80269,0
75758,0
25587,0
14420,1
66395,0
41067,0
14673,1
40492,0
61328,1
30969,0
48353,1
69701,0
4498,1
40914,0
50740,1
53107,1
6934,1
11975,1
194,0
80483,0
38951,0
16330,1
35806,0
71039,0
5052,1
67497,0
43808,1
36864,0
35921,0
36633,0
43507,0
41138,0
46613,1
8287,1
20917,1
44295,1
33453,0
41259,0
68807,0
46413,1
