id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
32219,0.001045,udp,dns,CON,2,2,130,162,2870.813285,31,29,497607.625,620095.6875,0,0,0.01,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,3,1,1,1,0,0,0,13,3,0
81591,0.155037,tcp,-,CON,6,2,998,86,45.150512,62,252,42931.6875,2218.825195,2,1,31.0074,0.003,1862.763553,0.0,255,1343836269,1012635497,255,0.129174,0.066911,0.062263,166,43,0,0,7,3,3,3,1,7,0,0,0,3,7,0
29548,0.036646,tcp,-,FIN,122,126,7808,15182,6740.162446,31,29,1690552.75,3288107.75,30,32,0.299752,0.288896,21.199444,17.912247,255,3348320586,1203982096,255,0.00071,0.00053,0.00018,64,120,0,0,13,0,3,1,1,1,0,0,0,10,3,0
36952,0.001046,udp,dns,CON,2,2,146,178,2868.068701,31,29,558317.375,680688.3125,0,0,0.016,0.012,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,6,1,1,1,0,0,0,3,2,0
63846,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
68974,1e-06,tcp,-,REQ,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,1,1,7,0,0,0,2,7,0
15992,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,7,7,7,31,0,0,0,8,31,0
72561,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,16,2,3,3,1,10,0,0,0,3,10,0
65089,1.2e-05,udp,-,REQ,2,0,1064,0,83333.33039,254,0,354666656.0,0.0,0,0,32107.6,0.0,32107.586,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,6,1,1,1,1,0,0,0,1,3,0
58720,0.707877,tcp,-,FIN,13,10,713,556,31.078846,254,252,7447.621582,5662.000977,3,3,58.989751,73.106664,3109.219798,99.146438,255,809659212,4246374066,255,0.082208,0.033473,0.048735,55,56,0,0,5,1,2,2,1,2,0,0,0,2,6,0
27108,1.352817,tcp,-,FIN,88,164,5488,192828,185.53876,31,29,32087.11719,1133356.5,10,71,15.545276,8.295454,1269.878376,880.025113,255,3225164075,3243170072,255,0.000868,0.000656,0.000212,62,1176,0,0,11,0,1,6,1,1,0,0,0,6,3,0
50710,1.1e-05,igp,-,INT,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
60698,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,4,3,3,3,0,0,0,5,5,0
52379,0.47779,tcp,-,FIN,10,10,608,646,39.766425,254,252,9175.579102,9744.867188,2,3,53.087778,46.726445,2727.456291,65.257148,255,3445012767,3074867759,255,0.11146,0.038914,0.072546,61,65,0,0,7,1,1,1,1,1,0,0,0,1,5,0
33610,0.001132,udp,dns,CON,2,2,146,178,2650.176667,31,29,515901.0625,628975.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,5,3,0
25693,0.001055,udp,dns,CON,2,2,130,162,2843.601894,31,29,492891.0,614218.0,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,4,2,1,2,0,0,0,4,3,0
1221,1.246909,mux,-,INT,4,0,400,0,2.405949,254,0,1924.759521,0.0,0,0,415.636344,0.0,587.788625,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0
17999,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,25,25,25,37,0,0,0,27,37,0
5934,0.975644,tcp,-,FIN,10,8,564,354,17.424389,254,252,4165.453613,2541.910889,2,1,105.424778,129.500141,7868.629314,178.345063,255,644173190,3344308746,255,0.101765,0.069123,0.032642,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
71664,1.004034,tcp,-,FIN,16,10,906,556,24.899554,254,252,6772.678711,3991.896484,5,3,63.074403,98.856219,3218.998266,120.475188,255,3687797320,2448239668,255,0.197402,0.114326,0.083076,57,56,0,0,3,1,1,1,1,3,0,0,0,2,3,0
41638,0.523406,tcp,-,FIN,10,6,534,268,28.658439,254,252,7351.845215,3423.728271,2,1,54.240889,83.759203,2952.604659,133.423016,255,2745845795,1352147005,255,0.19681,0.104583,0.092227,53,45,0,0,2,1,2,1,1,2,0,0,0,3,4,0
10369,15.968634,tcp,http,FIN,484,3148,21228,4304371,227.383261,62,252,10613.30664,2155728.0,2,1572,33.061352,5.075259,1705.930768,642.230825,255,26938493,571848815,255,0.041786,0.016469,0.025317,44,1367,1,2088918,1,1,1,1,1,1,0,0,1,1,1,0
16903,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0
11267,0.214886,tcp,http,FIN,10,6,850,268,69.804456,254,252,28480.21875,8339.305664,2,1,22.277444,37.835199,1154.544361,56.277164,255,633727976,3258778126,255,0.086022,0.025707,0.060315,85,45,1,0,1,1,1,1,1,1,0,0,1,3,1,0
44162,1.420155,tcp,http,FIN,60,14,68191,612,51.402838,254,252,377733.4063,3205.283936,27,1,24.052814,102.947383,2266.464221,132.893344,255,3809819116,4075773461,255,0.251656,0.081829,0.169827,1137,44,0,0,4,1,1,1,1,1,0,0,0,1,2,0
67696,1.08957,tcp,-,FIN,10,8,2530,354,15.602485,254,252,16718.52148,2276.127197,2,1,112.417444,144.161,6920.294975,204.277156,255,4180630484,2466156697,255,0.172786,0.080442,0.092344,253,44,0,0,3,1,1,1,1,2,0,0,0,3,1,0
13676,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,40,40,24,40,0,0,0,41,40,0
31754,0.264798,tcp,-,FIN,16,18,1540,1644,124.623305,31,29,43625.71094,46918.78516,4,4,17.632001,15.541353,1049.893404,28.351057,255,1851206898,1875532352,255,0.000719,0.000585,0.000134,96,91,0,0,14,0,7,6,1,6,0,0,0,10,9,0
65899,7.939589,tcp,-,REQ,10,0,450,0,1.13356,254,0,408.081573,0.0,9,0,882.176563,0.0,1389.71525,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,29,6,24,2,2,27,0,0,0,24,27,0
55447,4e-06,sdrp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0
72842,2e-06,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,3,3,3,3,0,0,0,3,5,0
44410,0.367687,tcp,http,FIN,10,6,2550,268,40.795569,254,252,49933.77734,4873.710938,2,1,36.661667,61.850398,1977.248457,92.659609,255,3955257952,4171800904,255,0.117875,0.058424,0.059451,255,45,1,0,10,1,1,1,1,1,0,0,1,1,10,0
32658,0.018694,tcp,-,FIN,16,18,1540,1644,1765.27225,31,29,617952.25,664598.25,4,4,1.2244,1.061529,73.579646,2.241144,255,2377812249,232289158,255,0.000779,0.000642,0.000137,96,91,0,0,16,0,7,5,1,6,0,0,0,9,9,0
75739,0.276244,tcp,-,CON,6,2,978,86,25.339916,62,252,23602.32227,1245.275879,2,1,55.2488,0.009,3399.279546,0.0,255,1930187703,3340461955,255,0.237203,0.167266,0.069937,163,43,0,0,8,3,3,3,1,5,0,0,0,4,5,0
33164,0.050491,tcp,-,FIN,84,86,4862,77276,3347.131075,31,29,761323.75,12101642.0,7,36,0.603843,0.587388,35.643876,34.982853,255,1063849658,1091212744,255,0.000725,0.000561,0.000164,58,899,0,0,6,0,1,1,1,1,0,0,0,1,5,0
41321,0.443523,tcp,-,CON,6,2,998,86,15.782722,62,252,15007.11426,775.608032,2,1,88.7046,0.004,5511.295793,0.0,255,3529926898,2404765616,255,0.385398,0.333909,0.051489,166,43,0,0,4,3,2,2,1,4,0,0,0,3,4,0
66927,0.51724,tcp,-,FIN,10,6,548,268,29.000078,254,252,7640.553711,3464.542725,2,1,53.989889,93.188203,2885.003172,131.397437,255,698312286,3895284557,255,0.095812,0.051298,0.044514,55,45,0,0,10,1,1,1,1,9,0,0,0,2,9,0
80354,0.769736,tcp,-,FIN,10,8,2516,354,22.085494,254,252,23540.53906,3221.883789,2,1,85.526222,98.243289,4361.329959,187.479281,255,2364889479,1638039320,255,0.155246,0.08141,0.073836,252,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0
69813,0.349269,tcp,-,CON,6,2,1012,86,20.041859,62,252,19331.80469,984.914185,2,1,69.8538,0.005,4072.125345,0.0,255,2907787384,205180639,255,0.279376,0.160319,0.119057,169,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0
77456,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,36,2,13,13,1,35,0,0,0,13,35,0
56625,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,7,7,3,7,0,0,0,7,11,0
44776,1.316338,tcp,http,FIN,10,8,1032,354,12.914617,254,252,5645.966797,1884.014648,2,1,146.243222,176.612859,8648.22632,264.143625,255,3753912686,3990186444,255,0.182935,0.080038,0.102897,103,44,0,0,2,1,1,2,1,1,0,0,0,2,1,0
51464,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,9,14,0
6030,0.836225,tcp,-,FIN,32,12,26312,642,51.421569,254,252,243857.8281,5634.847168,13,3,25.685904,69.808547,1785.729538,84.903391,255,2236324915,360032902,255,0.127172,0.068323,0.058849,822,54,0,0,4,1,1,1,1,4,0,0,0,1,4,0
14379,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,10,10,10,10,0,0,0,11,10,0
19978,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,18,43,0,0,0,44,43,0
23282,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,25,25,25,26,0,0,0,25,26,0
50506,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
33949,0.051852,tcp,-,FIN,44,46,2766,24004,1716.4237,31,29,417187.375,3623081.25,7,16,1.198372,1.141289,68.862107,67.754973,255,1330285714,3491647056,255,0.000662,0.00049,0.000172,63,522,0,0,6,0,4,1,1,2,0,0,0,3,8,0
5860,0.229151,tcp,http,FIN,10,6,858,268,65.459022,254,252,26986.57227,7820.170898,2,1,23.145889,43.222801,1202.149479,68.649641,255,437811867,3551925576,255,0.062169,0.013028,0.049141,86,45,1,0,1,1,1,1,1,2,0,0,1,1,1,0
11487,59.744881,ospf,-,REQ,68,0,18496,0,1.121435,254,0,2440.242432,0.0,0,0,899.487062,0.0,1010.908063,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0
21220,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,51,2,35,35,19,51,0,0,0,35,51,0
26051,1.062629,tcp,ftp,FIN,52,54,2934,3742,98.811534,31,29,21667.01758,27652.17188,11,15,20.829569,20.03951,1847.830214,64.542738,255,4211162857,4212179508,255,0.000713,0.000531,0.000182,56,69,0,0,1,0,4,1,1,2,1,1,0,3,1,0
49461,1.46129,tcp,-,FIN,10,8,534,354,11.633557,254,252,2633.289795,1697.130615,2,1,162.365556,196.969281,9148.890994,335.973656,255,3096874969,2974344748,255,0.159723,0.081833,0.07789,53,44,0,0,6,1,1,1,1,1,0,0,0,2,4,0
61225,1.325653,tcp,-,FIN,8,12,364,8438,14.33256,62,252,1925.089111,46678.88281,1,4,189.199857,113.879,12651.0093,9965.297105,255,4163072859,3102849461,255,0.130482,0.072983,0.057499,46,703,0,0,9,1,2,1,1,2,0,0,0,6,3,0
53232,2.143818,tcp,smtp,FIN,24,20,8378,1718,20.057674,254,252,29961.5,6093.80127,9,8,93.209476,109.593102,7256.765109,220.282859,255,1137600356,648054232,255,0.114576,0.060924,0.053652,349,86,0,0,1,1,6,1,1,1,0,0,0,1,1,0
18706,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,32,32,20,36,0,0,0,33,36,0
60677,3.5e-05,udp,dns,INT,2,0,114,0,28571.42781,254,0,13028571.0,0.0,0,0,0.035,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,5,3,3,3,0,0,0,3,3,0
42574,1.055221,tcp,-,FIN,10,8,534,354,16.11037,254,252,3646.629639,2350.21875,2,1,114.978,131.942281,6882.511925,200.706016,255,3969045973,2353359288,255,0.195959,0.131617,0.064342,53,44,0,0,4,1,2,1,1,3,0,0,0,3,3,0
72563,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,2,2,2,4,0,0,0,3,4,0
18893,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,9,9,9,9,0,0,0,9,9,0
47459,1e-05,udp,-,INT,2,0,344,0,100000.0025,254,0,137600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,172,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
37134,0.001066,udp,dns,CON,2,2,146,178,2814.258996,31,29,547842.4375,667917.4375,0,0,0.007,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,1,1,1,0,0,0,1,4,0
55224,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
29597,0.001125,udp,dns,CON,2,2,146,178,2666.666781,31,29,519111.125,632888.9375,0,0,0.01,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,3,1,0
42900,0.801548,tcp,-,FIN,14,12,812,678,31.189648,254,252,7525.438477,6207.987305,4,4,61.657536,61.889,2997.999596,83.793945,255,3757147098,1791284523,255,0.176817,0.120161,0.056656,58,57,0,0,4,1,1,1,1,3,0,0,0,1,3,0
70365,0.775931,tcp,-,FIN,10,8,534,354,21.909165,254,252,4959.203613,3196.1604,2,1,81.893444,102.15357,5309.046361,161.934516,255,1419263869,2479239181,255,0.102436,0.060848,0.041588,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0
67449,0.835607,tcp,-,FIN,34,10,34210,440,51.459598,254,252,317891.0625,3791.255859,14,1,25.321424,80.625445,2319.425036,101.969266,255,1102985063,590483415,255,0.167974,0.109028,0.058946,1006,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0
451,0.346076,tcp,http,FIN,10,6,914,268,43.343079,254,252,19024.72266,5178.053223,2,1,35.053556,61.029199,1826.965145,92.982352,255,2773566798,311507358,255,0.113786,0.040927,0.072859,91,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
49262,0.752963,tcp,smtp,FIN,34,22,24538,1746,73.044757,62,252,253048.2813,17711.36133,14,8,22.817061,35.332523,1471.508109,45.829937,255,3040859184,2076235100,255,0.051816,0.00637,0.045446,722,79,0,0,1,1,1,1,1,1,0,0,0,1,1,0
49159,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,4,4,4,4,0,0,0,6,11,0
1568,9e-06,mhrp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,3,7,0
27853,0.012866,tcp,-,FIN,44,46,2766,24004,6917.457017,31,29,1681330.625,14601586.0,7,16,0.291372,0.280818,0.0,16.353986,255,2977024186,2979098563,255,0.000658,0.000507,0.000151,63,522,0,0,9,0,3,1,1,1,0,0,0,2,7,0
17165,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,17,17,17,31,0,0,0,17,31,0
7061,1.493906,tcp,-,FIN,34,130,1694,152454,109.109942,62,252,8809.12207,810128.625,6,63,45.269879,11.096713,2209.955997,1109.488082,255,1457665214,1595497598,255,0.113923,0.061778,0.052145,50,1173,0,0,1,1,2,1,1,1,0,0,0,1,2,0
47730,4e-06,tlsp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,6,14,0
18360,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,16,16,16,30,0,0,0,16,30,0
55902,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,8,7,3,7,0,0,0,7,14,0
47858,1.605519,tcp,pop3,FIN,34,118,1558,132566,94.050581,62,252,7538.995117,654955.8125,7,57,48.652091,12.99588,2326.025651,1195.973906,255,3059094485,4176811060,255,0.114943,0.056137,0.058806,46,1123,0,0,1,1,2,1,1,1,0,0,0,1,1,0
69903,0.24508,tcp,-,CON,6,2,1012,86,28.562103,62,252,27550.1875,1403.623291,2,1,49.016,0.007,2578.360262,0.0,255,1155724207,825441048,255,0.162678,0.10302,0.059658,169,43,0,0,6,3,2,2,1,4,0,0,0,2,4,0
18108,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,18,18,18,25,0,0,0,18,25,0
15542,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,32,32,18,37,0,0,0,32,37,0
34647,0.154917,tcp,-,FIN,84,86,4862,77276,1090.906731,31,29,248132.875,3944202.25,7,36,1.86253,1.817129,101.766716,101.218939,255,2314215650,215932561,255,0.00058,0.000458,0.000122,58,899,0,0,13,0,2,1,1,1,0,0,0,9,8,0
44528,0.688798,tcp,-,FIN,10,6,534,268,21.777066,254,252,5586.543457,2601.633545,2,1,76.418444,123.201602,3720.387438,184.184234,255,4031997733,1599556933,255,0.151042,0.072784,0.078258,53,45,0,0,7,1,3,3,3,3,0,0,0,3,6,0
38814,1.285442,tcp,-,FIN,34,28,4908,2552,47.454494,31,29,29648.94531,15316.13281,9,6,38.952787,47.582406,2587.996525,77.098539,255,1817801422,3967719344,255,0.001296,0.000604,0.000692,144,91,0,0,7,0,1,1,1,1,0,0,0,1,9,0
29344,0.004216,tcp,http,FIN,8,10,1040,824,4032.258091,31,29,1726755.25,1407969.625,2,2,0.548714,0.405222,34.868091,0.73815,255,2148321051,2149502734,255,0.000737,0.000565,0.000172,130,82,1,83,2,0,7,1,1,1,0,0,1,8,5,0
18986,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,25,25,0
26483,1.045708,tcp,http,FIN,12,18,1580,10168,27.732409,31,29,11085.31348,73473.67188,3,5,95.031729,61.483176,9538.261716,7680.302147,255,1738558679,3884953181,255,0.000621,0.000491,0.00013,132,565,1,3924,2,0,5,1,1,5,0,0,1,5,1,0
6760,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
16876,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,13,13,8,29,0,0,0,13,29,0
80733,5e-06,tcp,-,REQ,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,6,3,1,1,3,0,0,0,3,3,0
51427,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,1,1,1,1,0,0,0,1,4,0
54156,1e-05,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,4,4,5,0,0,0,9,9,0
68321,0.60952,tcp,http,FIN,10,8,868,1136,27.890798,62,252,10263.81348,13046.33106,2,2,67.724444,72.8,3383.684054,108.953477,255,3446313597,2369697787,255,0.180961,0.09902,0.081941,87,142,1,147,4,1,2,2,1,4,0,0,1,2,4,0
44852,7e-06,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
51974,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
76124,0.122702,tcp,-,CON,6,2,978,86,57.048784,62,252,53136.86719,2803.540283,2,1,24.5404,0.002,1352.711674,0.0,255,1586746989,1537999298,255,0.089855,0.03056,0.059295,163,43,0,0,8,3,7,6,1,8,0,0,0,6,8,0
10572,59.744881,ospf,-,REQ,68,0,18496,0,1.121435,254,0,2440.242432,0.0,0,0,899.487062,0.0,1010.908063,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0
58370,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
70277,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,3,0
18974,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,12,12,12,26,0,0,0,12,26,0
56868,3.369304,tcp,-,FIN,486,88,611328,4848,170.0648,62,252,1448539.0,11380.39258,240,8,6.947019,38.266805,829.660391,50.493574,255,1444787181,3274014516,255,0.073382,0.023245,0.050137,1258,55,0,0,2,1,2,2,1,2,0,0,0,2,3,0
18413,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,26,26,15,26,0,0,0,26,26,0
62491,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,3,3,3,3,0,0,0,3,5,0
80554,0.807267,tcp,-,FIN,10,6,2516,268,18.581213,254,252,22446.10547,2219.835449,2,1,78.443222,131.702406,4334.771248,181.617188,255,327410506,2119287279,255,0.270179,0.148747,0.121432,252,45,0,0,4,1,1,1,1,2,0,0,0,2,2,0
15561,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,40,40,23,40,0,0,0,41,40,0
66002,10.629846,tcp,-,REQ,4,0,180,0,0.282224,254,0,101.600723,0.0,3,0,3543.282,0.0,5010.9445,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,37,6,32,2,2,35,0,0,0,33,35,0
51594,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
24633,0.004805,tcp,-,FIN,18,18,4360,2456,7284.079034,31,29,6856191.5,3862643.0,7,7,0.265647,0.252647,13.190142,0.340298,255,3284562001,3292161200,255,0.000654,0.000505,0.000149,242,136,0,0,6,0,6,1,1,3,0,0,0,3,11,0
22542,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,44,43,25,46,0,0,0,44,43,0
